appid	sessionid	app	msg	apprisk	srcip	dstip	DeviceID
45346	24349937	Modbus_Diagnostics.Clear.Counters.Diagnostic.Register	Operational.Technology: Modbus_Diagnostics.Clear.Counters.Diagnostic.Register	elevated	10.0.0.57	10.0.0.3	
31622	24349937	Modbus_Diagnostics	Operational.Technology: Modbus_Diagnostics	elevated	10.0.0.57	10.0.0.3	
45346	24349937	Modbus_Diagnostics.Clear.Counters.Diagnostic.Register	Operational.Technology: Modbus_Diagnostics.Clear.Counters.Diagnostic.Register	elevated	10.0.0.57	10.0.0.3	
31622	24349937	Modbus_Diagnostics	Operational.Technology: Modbus_Diagnostics	elevated	10.0.0.57	10.0.0.3	
31622	24349937	Modbus_Diagnostics	Operational.Technology: Modbus_Diagnostics	elevated	10.0.0.57	10.0.0.3	
45346	24349937	Modbus_Diagnostics.Clear.Counters.Diagnostic.Register	Operational.Technology: Modbus_Diagnostics.Clear.Counters.Diagnostic.Register	elevated	10.0.0.57	10.0.0.3	
31625	24349937	Modbus_Report.Slave.ID	Operational.Technology: Modbus_Report.Slave.ID	elevated	10.0.0.57	10.0.0.3	
31625	24349937	Modbus_Report.Slave.ID	Operational.Technology: Modbus_Report.Slave.ID	elevated	10.0.0.57	10.0.0.3	
31625	24349937	Modbus_Report.Slave.ID	Operational.Technology: Modbus_Report.Slave.ID	elevated	10.0.0.57	10.0.0.3	
31625	24349937	Modbus_Report.Slave.ID	Operational.Technology: Modbus_Report.Slave.ID	elevated	10.0.0.57	10.0.0.3	
25899	24349938	Modbus_Encapsulated.Interface.Transport	Operational.Technology: Modbus_Encapsulated.Interface.Transport	elevated	10.0.0.57	10.0.0.8	
45339	24349938	Modbus_Encapsulated.Interface.Transport.Read.Device.Info	Operational.Technology: Modbus_Encapsulated.Interface.Transport.Read.Device.Info	elevated	10.0.0.57	10.0.0.8	
51756	24349938	Modbus_Read.Device.ID	Operational.Technology: Modbus_Read.Device.ID	elevated	10.0.0.57	10.0.0.8	
25899	24349938	Modbus_Encapsulated.Interface.Transport	Operational.Technology: Modbus_Encapsulated.Interface.Transport	elevated	10.0.0.57	10.0.0.8	
25899	24349938	Modbus_Encapsulated.Interface.Transport	Operational.Technology: Modbus_Encapsulated.Interface.Transport	elevated	10.0.0.57	10.0.0.8	
45339	24349938	Modbus_Encapsulated.Interface.Transport.Read.Device.Info	Operational.Technology: Modbus_Encapsulated.Interface.Transport.Read.Device.Info	elevated	10.0.0.57	10.0.0.8	
51756	24349938	Modbus_Read.Device.ID	Operational.Technology: Modbus_Read.Device.ID	elevated	10.0.0.57	10.0.0.8	
25899	24349938	Modbus_Encapsulated.Interface.Transport	Operational.Technology: Modbus_Encapsulated.Interface.Transport	elevated	10.0.0.57	10.0.0.8	
45339	24349938	Modbus_Encapsulated.Interface.Transport.Read.Device.Info	Operational.Technology: Modbus_Encapsulated.Interface.Transport.Read.Device.Info	elevated	10.0.0.57	10.0.0.8	
51756	24349938	Modbus_Read.Device.ID	Operational.Technology: Modbus_Read.Device.ID	elevated	10.0.0.57	10.0.0.8	
25899	24349938	Modbus_Encapsulated.Interface.Transport	Operational.Technology: Modbus_Encapsulated.Interface.Transport	elevated	10.0.0.57	10.0.0.8	
25830	24349939	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	10.0.0.9	10.0.0.3	
48881	24349939	Modbus_Func01.Read.Coils.Validation	Operational.Technology: Modbus_Func01.Read.Coils.Validation	elevated	10.0.0.9	10.0.0.3	
25830	24349939	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	10.0.0.9	10.0.0.3	
25830	24349939	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	10.0.0.9	10.0.0.3	
48881	24349939	Modbus_Func01.Read.Coils.Validation	Operational.Technology: Modbus_Func01.Read.Coils.Validation	elevated	10.0.0.9	10.0.0.3	
25830	24349939	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	10.0.0.9	10.0.0.3	
16938	24349939	Modbus	Operational.Technology: Modbus	elevated	10.0.0.9	10.0.0.3	
25830	24349939	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	10.0.0.9	10.0.0.3	
48881	24349939	Modbus_Func01.Read.Coils.Validation	Operational.Technology: Modbus_Func01.Read.Coils.Validation	elevated	10.0.0.9	10.0.0.3	
25830	24349939	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	10.0.0.9	10.0.0.3	
25830	24349939	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	10.0.0.9	10.0.0.3	
48881	24349939	Modbus_Func01.Read.Coils.Validation	Operational.Technology: Modbus_Func01.Read.Coils.Validation	elevated	10.0.0.9	10.0.0.3	
25830	24349939	Modbus_Read.Coils	Operational.Technology: Modbus_Read.Coils	elevated	10.0.0.9	10.0.0.3	
25855	24349939	Modbus_Read.Holding.Registers	Operational.Technology: Modbus_Read.Holding.Registers	elevated	10.0.0.9	10.0.0.3	
48883	24349939	Modbus_Func03.Read.Holding.Validation	Operational.Technology: Modbus_Func03.Read.Holding.Validation	elevated	10.0.0.9	10.0.0.3	
25855	24349939	Modbus_Read.Holding.Registers	Operational.Technology: Modbus_Read.Holding.Registers	elevated	10.0.0.9	10.0.0.3	
48883	24349939	Modbus_Func03.Read.Holding.Validation	Operational.Technology: Modbus_Func03.Read.Holding.Validation	elevated	10.0.0.9	10.0.0.3	
25855	24349939	Modbus_Read.Holding.Registers	Operational.Technology: Modbus_Read.Holding.Registers	elevated	10.0.0.9	10.0.0.3	
25901	24349939	Modbus_Write.Single.Coil	Operational.Technology: Modbus_Write.Single.Coil	elevated	10.0.0.9	10.0.0.3	
48885	24349939	Modbus_Func05.Write.Single.Coil.Validation	Operational.Technology: Modbus_Func05.Write.Single.Coil.Validation	elevated	10.0.0.9	10.0.0.3	
25901	24349939	Modbus_Write.Single.Coil	Operational.Technology: Modbus_Write.Single.Coil	elevated	10.0.0.9	10.0.0.3	
48885	24349939	Modbus_Func05.Write.Single.Coil.Validation	Operational.Technology: Modbus_Func05.Write.Single.Coil.Validation	elevated	10.0.0.9	10.0.0.3	
25901	24349939	Modbus_Write.Single.Coil	Operational.Technology: Modbus_Write.Single.Coil	elevated	10.0.0.9	10.0.0.3	
48885	24349939	Modbus_Func05.Write.Single.Coil.Validation	Operational.Technology: Modbus_Func05.Write.Single.Coil.Validation	elevated	10.0.0.9	10.0.0.3	
25901	24349939	Modbus_Write.Single.Coil	Operational.Technology: Modbus_Write.Single.Coil	elevated	10.0.0.9	10.0.0.3	
48885	24349939	Modbus_Func05.Write.Single.Coil.Validation	Operational.Technology: Modbus_Func05.Write.Single.Coil.Validation	elevated	10.0.0.9	10.0.0.3	
25901	24349939	Modbus_Write.Single.Coil	Operational.Technology: Modbus_Write.Single.Coil	elevated	10.0.0.9	10.0.0.3	
48885	24349939	Modbus_Func05.Write.Single.Coil.Validation	Operational.Technology: Modbus_Func05.Write.Single.Coil.Validation	elevated	10.0.0.9	10.0.0.3	
25901	24349939	Modbus_Write.Single.Coil	Operational.Technology: Modbus_Write.Single.Coil	elevated	10.0.0.9	10.0.0.3	
48885	24349939	Modbus_Func05.Write.Single.Coil.Validation	Operational.Technology: Modbus_Func05.Write.Single.Coil.Validation	elevated	10.0.0.9	10.0.0.3	
25902	24349939	Modbus_Write.Single.Register	Operational.Technology: Modbus_Write.Single.Register	elevated	10.0.0.9	10.0.0.3	
48886	24349939	Modbus_Func06.Write.Single.Reg.Validation	Operational.Technology: Modbus_Func06.Write.Single.Reg.Validation	elevated	10.0.0.9	10.0.0.3	
25902	24349939	Modbus_Write.Single.Register	Operational.Technology: Modbus_Write.Single.Register	elevated	10.0.0.9	10.0.0.3	
48886	24349939	Modbus_Func06.Write.Single.Reg.Validation	Operational.Technology: Modbus_Func06.Write.Single.Reg.Validation	elevated	10.0.0.9	10.0.0.3	
25902	24349939	Modbus_Write.Single.Register	Operational.Technology: Modbus_Write.Single.Register	elevated	10.0.0.9	10.0.0.3	
48886	24349939	Modbus_Func06.Write.Single.Reg.Validation	Operational.Technology: Modbus_Func06.Write.Single.Reg.Validation	elevated	10.0.0.9	10.0.0.3	
