appid	sessionid	app	msg	apprisk	srcip	dstip	DeviceID
51812	24349922	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.9	10.0.0.3	
31814	24349922	DNP3_Disable.Spontaneous.Messages	Operational.Technology: DNP3_Disable.Spontaneous.Messages	elevated	10.0.0.9	10.0.0.3	
31814	24349922	DNP3_Disable.Spontaneous.Messages	Operational.Technology: DNP3_Disable.Spontaneous.Messages	elevated	10.0.0.9	10.0.0.3	
51812	24349922	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.9	10.0.0.3	
31817	24349922	DNP3_Response	Operational.Technology: DNP3_Response	elevated	10.0.0.9	10.0.0.3	
10003728	24349922	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.9	10.0.0.3	
51812	24349922	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.9	10.0.0.3	
17842	24349922	DNP3_Write	Operational.Technology: DNP3_Write	elevated	10.0.0.9	10.0.0.3	
17842	24349922	DNP3_Write	Operational.Technology: DNP3_Write	elevated	10.0.0.9	10.0.0.3	
51812	24349922	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.9	10.0.0.3	
31817	24349922	DNP3_Response	Operational.Technology: DNP3_Response	elevated	10.0.0.9	10.0.0.3	
10003728	24349922	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.9	10.0.0.3	
55662	24349922	DNP3_Class.Dump	Operational.Technology: DNP3_Class.Dump	elevated	10.0.0.9	10.0.0.3	
51812	24349922	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.9	10.0.0.3	
17843	24349922	DNP3_Read	Operational.Technology: DNP3_Read	elevated	10.0.0.9	10.0.0.3	
17843	24349922	DNP3_Read	Operational.Technology: DNP3_Read	elevated	10.0.0.9	10.0.0.3	
51812	24349922	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.9	10.0.0.3	
31817	24349922	DNP3_Response	Operational.Technology: DNP3_Response	elevated	10.0.0.9	10.0.0.3	
10003728	24349922	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.9	10.0.0.3	
51812	24349922	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.9	10.0.0.3	
31818	24349922	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.9	10.0.0.3	
31818	24349922	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.9	10.0.0.3	
10003728	24349922	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.9	10.0.0.3	
51812	24349922	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.9	10.0.0.3	
31818	24349922	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.9	10.0.0.3	
31818	24349922	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.9	10.0.0.3	
10003728	24349922	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.9	10.0.0.3	
51812	24349922	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.9	10.0.0.3	
31818	24349922	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.9	10.0.0.3	
31818	24349922	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.9	10.0.0.3	
10003728	24349922	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.9	10.0.0.3	
51812	24349922	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.9	10.0.0.3	
31818	24349922	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.9	10.0.0.3	
31818	24349922	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.9	10.0.0.3	
10003728	24349922	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.9	10.0.0.3	
51812	24349922	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.9	10.0.0.3	
31818	24349922	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.9	10.0.0.3	
31818	24349922	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.9	10.0.0.3	
10003728	24349922	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.9	10.0.0.3	
51812	24349922	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.9	10.0.0.3	
31818	24349922	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.9	10.0.0.3	
31818	24349922	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.9	10.0.0.3	
10003728	24349922	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.9	10.0.0.3	
51812	24349922	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.9	10.0.0.3	
31818	24349922	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.9	10.0.0.3	
31818	24349922	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.9	10.0.0.3	
10003728	24349922	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.9	10.0.0.3	
51812	24349922	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.9	10.0.0.3	
31818	24349922	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.9	10.0.0.3	
31818	24349922	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.9	10.0.0.3	
10003728	24349922	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.9	10.0.0.3	
55660	24349922	DNP3_Unsol.Enable	Operational.Technology: DNP3_Unsol.Enable	elevated	10.0.0.9	10.0.0.3	
51812	24349922	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.9	10.0.0.3	
31813	24349922	DNP3_Enable.Spontaneous.Messages	Operational.Technology: DNP3_Enable.Spontaneous.Messages	elevated	10.0.0.9	10.0.0.3	
31813	24349922	DNP3_Enable.Spontaneous.Messages	Operational.Technology: DNP3_Enable.Spontaneous.Messages	elevated	10.0.0.9	10.0.0.3	
51812	24349922	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.9	10.0.0.3	
31817	24349922	DNP3_Response	Operational.Technology: DNP3_Response	elevated	10.0.0.9	10.0.0.3	
10003728	24349922	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.9	10.0.0.3	
51812	24349922	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.9	10.0.0.3	
31818	24349922	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.9	10.0.0.3	
31818	24349922	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.9	10.0.0.3	
10003728	24349922	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.9	10.0.0.3	
55660	24349922	DNP3_Unsol.Enable	Operational.Technology: DNP3_Unsol.Enable	elevated	10.0.0.9	10.0.0.3	
51812	24349922	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.9	10.0.0.3	
31813	24349922	DNP3_Enable.Spontaneous.Messages	Operational.Technology: DNP3_Enable.Spontaneous.Messages	elevated	10.0.0.9	10.0.0.3	
31813	24349922	DNP3_Enable.Spontaneous.Messages	Operational.Technology: DNP3_Enable.Spontaneous.Messages	elevated	10.0.0.9	10.0.0.3	
51812	24349922	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.9	10.0.0.3	
31817	24349922	DNP3_Response	Operational.Technology: DNP3_Response	elevated	10.0.0.9	10.0.0.3	
10003728	24349922	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.9	10.0.0.3	
51812	24349922	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.9	10.0.0.3	
31818	24349922	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.9	10.0.0.3	
31818	24349922	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.9	10.0.0.3	
10003728	24349922	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.9	10.0.0.3	
51812	24349924	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.8	10.0.0.3	
31818	24349924	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.8	10.0.0.3	
31818	24349924	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.8	10.0.0.3	
10003728	24349924	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.8	10.0.0.3	
55661	24349924	DNP3_Unsol.Disable	Operational.Technology: DNP3_Unsol.Disable	elevated	10.0.0.8	10.0.0.3	
51812	24349924	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.8	10.0.0.3	
31814	24349924	DNP3_Disable.Spontaneous.Messages	Operational.Technology: DNP3_Disable.Spontaneous.Messages	elevated	10.0.0.8	10.0.0.3	
31814	24349924	DNP3_Disable.Spontaneous.Messages	Operational.Technology: DNP3_Disable.Spontaneous.Messages	elevated	10.0.0.8	10.0.0.3	
55661	24349924	DNP3_Unsol.Disable	Operational.Technology: DNP3_Unsol.Disable	elevated	10.0.0.8	10.0.0.3	
51812	24349924	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.8	10.0.0.3	
31814	24349924	DNP3_Disable.Spontaneous.Messages	Operational.Technology: DNP3_Disable.Spontaneous.Messages	elevated	10.0.0.8	10.0.0.3	
31814	24349924	DNP3_Disable.Spontaneous.Messages	Operational.Technology: DNP3_Disable.Spontaneous.Messages	elevated	10.0.0.8	10.0.0.3	
51812	24349926	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.9	10.0.0.3	
31818	24349926	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.9	10.0.0.3	
31818	24349926	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.9	10.0.0.3	
10003728	24349926	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.9	10.0.0.3	
51812	24349926	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.9	10.0.0.3	
31811	24349926	DNP3_Stop.Application	Operational.Technology: DNP3_Stop.Application	elevated	10.0.0.9	10.0.0.3	
31811	24349926	DNP3_Stop.Application	Operational.Technology: DNP3_Stop.Application	elevated	10.0.0.9	10.0.0.3	
51812	24349926	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.9	10.0.0.3	
31811	24349926	DNP3_Stop.Application	Operational.Technology: DNP3_Stop.Application	elevated	10.0.0.9	10.0.0.3	
31811	24349926	DNP3_Stop.Application	Operational.Technology: DNP3_Stop.Application	elevated	10.0.0.9	10.0.0.3	
51812	24349919	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.8	10.0.0.3	
31818	24349919	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.8	10.0.0.3	
31818	24349919	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.8	10.0.0.3	
10003728	24349919	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.8	10.0.0.3	
51812	24349919	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.8	10.0.0.3	
31756	24349919	DNP3_Confirm	Operational.Technology: DNP3_Confirm	elevated	10.0.0.8	10.0.0.3	
31756	24349919	DNP3_Confirm	Operational.Technology: DNP3_Confirm	elevated	10.0.0.8	10.0.0.3	
51812	24349919	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.8	10.0.0.3	
17842	24349919	DNP3_Write	Operational.Technology: DNP3_Write	elevated	10.0.0.8	10.0.0.3	
51812	24349919	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.8	10.0.0.3	
31817	24349919	DNP3_Response	Operational.Technology: DNP3_Response	elevated	10.0.0.8	10.0.0.3	
10003728	24349919	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.8	10.0.0.3	
55661	24349919	DNP3_Unsol.Disable	Operational.Technology: DNP3_Unsol.Disable	elevated	10.0.0.8	10.0.0.3	
51812	24349919	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.8	10.0.0.3	
31814	24349919	DNP3_Disable.Spontaneous.Messages	Operational.Technology: DNP3_Disable.Spontaneous.Messages	elevated	10.0.0.8	10.0.0.3	
31814	24349919	DNP3_Disable.Spontaneous.Messages	Operational.Technology: DNP3_Disable.Spontaneous.Messages	elevated	10.0.0.8	10.0.0.3	
51812	24349919	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.8	10.0.0.3	
31817	24349919	DNP3_Response	Operational.Technology: DNP3_Response	elevated	10.0.0.8	10.0.0.3	
10003728	24349919	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.8	10.0.0.3	
51812	24349921	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.8	10.0.0.3	
31818	24349921	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.8	10.0.0.3	
31818	24349921	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.8	10.0.0.3	
10003728	24349921	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.8	10.0.0.3	
51812	24349921	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.8	10.0.0.3	
31756	24349921	DNP3_Confirm	Operational.Technology: DNP3_Confirm	elevated	10.0.0.8	10.0.0.3	
31756	24349921	DNP3_Confirm	Operational.Technology: DNP3_Confirm	elevated	10.0.0.8	10.0.0.3	
51812	24349921	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.8	10.0.0.3	
17842	24349921	DNP3_Write	Operational.Technology: DNP3_Write	elevated	10.0.0.8	10.0.0.3	
51812	24349921	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.8	10.0.0.3	
31817	24349921	DNP3_Response	Operational.Technology: DNP3_Response	elevated	10.0.0.8	10.0.0.3	
10003728	24349921	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.8	10.0.0.3	
55660	24349921	DNP3_Unsol.Enable	Operational.Technology: DNP3_Unsol.Enable	elevated	10.0.0.8	10.0.0.3	
51812	24349921	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.8	10.0.0.3	
31813	24349921	DNP3_Enable.Spontaneous.Messages	Operational.Technology: DNP3_Enable.Spontaneous.Messages	elevated	10.0.0.8	10.0.0.3	
31813	24349921	DNP3_Enable.Spontaneous.Messages	Operational.Technology: DNP3_Enable.Spontaneous.Messages	elevated	10.0.0.8	10.0.0.3	
51812	24349921	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.8	10.0.0.3	
31817	24349921	DNP3_Response	Operational.Technology: DNP3_Response	elevated	10.0.0.8	10.0.0.3	
10003728	24349921	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.8	10.0.0.3	
51812	24349921	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.8	10.0.0.3	
31818	24349921	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.8	10.0.0.3	
31818	24349921	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.8	10.0.0.3	
10003728	24349921	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.8	10.0.0.3	
51812	24349921	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.8	10.0.0.3	
31756	24349921	DNP3_Confirm	Operational.Technology: DNP3_Confirm	elevated	10.0.0.8	10.0.0.3	
31756	24349921	DNP3_Confirm	Operational.Technology: DNP3_Confirm	elevated	10.0.0.8	10.0.0.3	
51812	24349921	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.8	10.0.0.3	
31818	24349921	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.8	10.0.0.3	
31818	24349921	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.8	10.0.0.3	
10003728	24349921	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.8	10.0.0.3	
51812	24349921	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.8	10.0.0.3	
31756	24349921	DNP3_Confirm	Operational.Technology: DNP3_Confirm	elevated	10.0.0.8	10.0.0.3	
31756	24349921	DNP3_Confirm	Operational.Technology: DNP3_Confirm	elevated	10.0.0.8	10.0.0.3	
51812	24349921	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.8	10.0.0.3	
31818	24349921	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.8	10.0.0.3	
31818	24349921	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.8	10.0.0.3	
10003728	24349921	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.8	10.0.0.3	
51812	24349921	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.8	10.0.0.3	
31756	24349921	DNP3_Confirm	Operational.Technology: DNP3_Confirm	elevated	10.0.0.8	10.0.0.3	
31756	24349921	DNP3_Confirm	Operational.Technology: DNP3_Confirm	elevated	10.0.0.8	10.0.0.3	
51812	24349921	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.8	10.0.0.3	
31818	24349921	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.8	10.0.0.3	
31818	24349921	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.8	10.0.0.3	
10003728	24349921	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.8	10.0.0.3	
51812	24349921	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.8	10.0.0.3	
31756	24349921	DNP3_Confirm	Operational.Technology: DNP3_Confirm	elevated	10.0.0.8	10.0.0.3	
31756	24349921	DNP3_Confirm	Operational.Technology: DNP3_Confirm	elevated	10.0.0.8	10.0.0.3	
51812	24349921	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.8	10.0.0.3	
31818	24349921	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.8	10.0.0.3	
31818	24349921	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.8	10.0.0.3	
10003728	24349921	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.8	10.0.0.3	
51812	24349921	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.8	10.0.0.3	
31756	24349921	DNP3_Confirm	Operational.Technology: DNP3_Confirm	elevated	10.0.0.8	10.0.0.3	
31756	24349921	DNP3_Confirm	Operational.Technology: DNP3_Confirm	elevated	10.0.0.8	10.0.0.3	
