appid	sessionid	app	msg	apprisk	srcip	dstip	DeviceID
40036	24349947	Modbus_Exception.Illegal.Data.Value	Operational.Technology: Modbus_Exception.Illegal.Data.Value	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40060	24349947	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.66.235	166.161.16.230	
40060	24349947	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40060	24349947	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.66.235	166.161.16.230	
40060	24349947	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.66.235	166.161.16.230	
25899	24349947	Modbus_Encapsulated.Interface.Transport	Operational.Technology: Modbus_Encapsulated.Interface.Transport	elevated	192.168.66.235	166.161.16.230	
25899	24349947	Modbus_Encapsulated.Interface.Transport	Operational.Technology: Modbus_Encapsulated.Interface.Transport	elevated	192.168.66.235	166.161.16.230	
25899	24349947	Modbus_Encapsulated.Interface.Transport	Operational.Technology: Modbus_Encapsulated.Interface.Transport	elevated	192.168.66.235	166.161.16.230	
41297	24349947	Modbus_Encapsulated.Interface.Transport.Error	Operational.Technology: Modbus_Encapsulated.Interface.Transport.Error	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
40034	24349947	Modbus_Exception.Illegal.Function	Operational.Technology: Modbus_Exception.Illegal.Function	elevated	192.168.66.235	166.161.16.230	
